+1 1:0.0434782608696 2:0.1 3:0.0153846153846
+1 1:0.0496894409938 2:0.025 3:0.0333333333333
+1 1:0.055900621118 2:0.025 3:0.0454545454545
+1 1:0.0621118012422 2:0.0 3:0.0
-1 1:0.0683229813665 2:0.0 3:0.0
-1 1:0.0745341614907 2:0.0 3:0.0
-1 1:0.0807453416149 2:0.1 3:0.0169491525424
-1 1:0.0869565217391 2:0.1 3:0.015873015873
-1 1:0.0931677018634 2:0.0 3:0.0
-1 1:0.0993788819876 2:0.0 3:0.0
-1 1:0.105590062112 2:0.075 3:0.0
-1 1:0.111801242236 2:0.025 3:0.0
-1 1:0.11801242236 2:0.1 3:0.0
-1 1:0.124223602484 2:0.0 3:0.0
-1 1:0.130434782609 2:0.0 3:0.0
-1 1:0.136645962733 2:0.05 3:0.016393442623
-1 1:0.142857142857 2:0.0 3:0.0
-1 1:0.149068322981 2:0.0 3:0.0
-1 1:0.155279503106 2:0.0 3:0.0
-1 1:0.16149068323 2:0.0 3:0.0
-1 1:0.167701863354 2:0.0 3:0.0
-1 1:0.173913043478 2:0.0 3:0.0
-1 1:0.180124223602 2:0.0 3:0.0
-1 1:0.186335403727 2:0.0 3:0.0
-1 1:0.192546583851 2:0.0 3:0.0
-1 1:0.198757763975 2:0.025 3:0.0
-1 1:0.204968944099 2:0.0 3:0.0
-1 1:0.211180124224 2:0.0 3:0.0
-1 1:0.217391304348 2:0.0 3:0.0
-1 1:0.223602484472 2:0.0 3:0.0
-1 1:0.229813664596 2:0.0 3:0.0
-1 1:0.23602484472 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.029702970297 3:0.0
-1 1:-1 2:0.039603960396 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.029702970297 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.049504950495 3:0.0212765957447
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.287128712871 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.277227722772 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.29702970297 3:0.0
-1 1:-1 2:0.0792079207921 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.316831683168 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.039603960396 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.039603960396 3:0.0
-1 1:-1 2:0.316831683168 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.029702970297 3:0.0
-1 1:-1 2:0.039603960396 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.015625
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.316831683168 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.039603960396 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.029702970297 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.039603960396 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.029702970297 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.039603960396 3:0.0
-1 1:-1 2:0.019801980198 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.039603960396 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.049504950495 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.267326732673 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0238095238095
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.015625
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.00990099009901 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
+1 1:0.0 2:0.00990099009901 3:0.0
+1 1:0.00263852242744 2:0.029702970297 3:0.0
+1 1:0.00527704485488 2:0.029702970297 3:0.016393442623
+1 1:0.00791556728232 2:0.00990099009901 3:0.0151515151515
+1 1:0.0105540897098 2:0.0891089108911 3:0.0298507462687
+1 1:0.0131926121372 2:0.00990099009901 3:0.015625
+1 1:0.0158311345646 2:0.029702970297 3:0.0
+1 1:0.0184696569921 2:0.0 3:0.0
+1 1:0.0211081794195 2:0.049504950495 3:0.015625
+1 1:0.023746701847 2:0.0 3:0.0161290322581
+1 1:0.0263852242744 2:0.00990099009901 3:0.0
+1 1:0.0290237467018 2:0.019801980198 3:0.0327868852459
+1 1:0.0316622691293 2:0.019801980198 3:0.03125
+1 1:0.0343007915567 2:0.049504950495 3:0.0149253731343
+1 1:0.0369393139842 2:0.0594059405941 3:0.0
+1 1:0.0395778364116 2:0.00990099009901 3:0.0161290322581
+1 1:0.0422163588391 2:0.0 3:0.0714285714286
-1 1:0.0448548812665 2:0.0 3:0.0
-1 1:0.0474934036939 2:0.0 3:0.0
-1 1:0.0501319261214 2:0.0 3:0.0
-1 1:0.0527704485488 2:0.0 3:0.0
-1 1:0.0554089709763 2:0.0 3:0.0
-1 1:0.0580474934037 2:0.00990099009901 3:0.0
-1 1:0.0606860158311 2:0.0 3:0.0
-1 1:0.0633245382586 2:0.0 3:0.0
-1 1:0.065963060686 2:0.0 3:0.0
-1 1:0.0686015831135 2:0.0 3:0.0
-1 1:0.0712401055409 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.15 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.25 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.1 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.1 3:0.0153846153846
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
+1 1:0.0 2:0.1 3:0.0
+1 1:0.00877192982456 2:0.05 3:0.037037037037
+1 1:0.0175438596491 2:0.1 3:0.0322580645161
+1 1:0.0263157894737 2:0.05 3:0.0
+1 1:0.0350877192982 2:0.0 3:0.0
-1 1:0.0438596491228 2:0.0 3:0.0
-1 1:0.0526315789474 2:0.0 3:0.0
-1 1:0.0614035087719 2:0.0 3:0.0
-1 1:0.0701754385965 2:0.0 3:0.0
-1 1:0.0789473684211 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.030303030303 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.030303030303 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.121212121212 3:0.0
-1 1:-1 2:0.212121212121 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.030303030303 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.151515151515 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0606060606061 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.121212121212 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.151515151515 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
+1 1:0.00699300699301 2:0.0606060606061 3:0.03125
+1 1:0.013986013986 2:0.0 3:0.0227272727273
+1 1:0.020979020979 2:0.0 3:0.0714285714286
+1 1:0.027972027972 2:0.030303030303 3:0.0714285714286
+1 1:0.034965034965 2:0.030303030303 3:0.0512820512821
+1 1:0.041958041958 2:0.030303030303 3:0.0769230769231
+1 1:0.048951048951 2:0.0606060606061 3:0.0333333333333
+1 1:0.0559440559441 2:0.030303030303 3:0.0666666666667
+1 1:0.0629370629371 2:0.0606060606061 3:0.0689655172414
+1 1:0.0699300699301 2:0.151515151515 3:0.0344827586207
+1 1:0.0769230769231 2:0.030303030303 3:0.0344827586207
+1 1:0.0839160839161 2:0.0606060606061 3:0.0344827586207
+1 1:0.0909090909091 2:0.0606060606061 3:0.0357142857143
+1 1:0.0979020979021 2:0.0606060606061 3:0.0
+1 1:0.104895104895 2:0.0606060606061 3:0.0625
+1 1:0.111888111888 2:0.030303030303 3:0.0357142857143
+1 1:0.118881118881 2:0.0606060606061 3:0.03125
