-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.25 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.25 2:0.015625
+1 1:0.25 2:0.047619047619
+1 1:0.0 2:0.0153846153846
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.09375 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0178571428571
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0153846153846
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.09375 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.0625 2:0.0
-1 1:0.0 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0625 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0625 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0625 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0625 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.03125 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0625 2:0.0454545454545
+1 1:0.125 2:0.0298507462687
+1 1:0.09375 2:0.0677966101695
+1 1:0.03125 2:0.03125
+1 1:0.0625 2:0.0666666666667
+1 1:0.125 2:0.0454545454545
+1 1:0.09375 2:0.03125
+1 1:0.0 2:0.0483870967742
+1 1:0.03125 2:0.0483870967742
+1 1:0.03125 2:0.047619047619
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.166666666667 2:0.016393442623
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.03125
-1 1:0.0 2:0.0243902439024
-1 1:0.166666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.166666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0833333333333 2:0.015873015873
+1 1:0.0 2:0.0571428571429
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.148148148148 2:0.0
-1 1:0.111111111111 2:0.0181818181818
-1 1:0.148148148148 2:0.015625
-1 1:0.148148148148 2:0.0377358490566
-1 1:0.0 2:0.0
-1 1:0.0740740740741 2:0.05
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0740740740741 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0740740740741 2:0.015873015873
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.111111111111 2:0.0
+1 1:0.0740740740741 2:0.06
+1 1:0.111111111111 2:0.0666666666667
+1 1:0.148148148148 2:0.046875
+1 1:0.0 2:0.0
+1 1:0.0740740740741 2:0.015625
+1 1:0.148148148148 2:0.0333333333333
+1 1:0.148148148148 2:0.047619047619
+1 1:0.0 2:0.0307692307692
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.047619047619 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.238095238095 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.142857142857 2:0.0243902439024
-1 1:0.0952380952381 2:0.0327868852459
-1 1:0.333333333333 2:0.0298507462687
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.238095238095 2:0.0
-1 1:0.0 2:0.0
-1 1:0.285714285714 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.238095238095 2:0.0
-1 1:0.047619047619 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.047619047619 2:0.0161290322581
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0952380952381 2:0.0615384615385
+1 1:0.190476190476 2:0.0615384615385
+1 1:0.0952380952381 2:0.0298507462687
+1 1:0.333333333333 2:0.0615384615385
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.051724137931 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.051724137931 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.103448275862 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0689655172414 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0645161290323
-1 1:0.0172413793103 2:0.0555555555556
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0344827586207 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0384615384615
-1 1:0.0 2:0.0322580645161
-1 1:0.0172413793103 2:0.0625
-1 1:0.0172413793103 2:0.0
-1 1:0.0689655172414 2:0.0333333333333
-1 1:0.0344827586207 2:0.0294117647059
-1 1:0.051724137931 2:0.0
-1 1:0.051724137931 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0344827586207 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.120689655172 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.103448275862 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.137931034483 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.172413793103 2:0.0169491525424
-1 1:0.051724137931 2:0.0
-1 1:0.0862068965517 2:0.0153846153846
-1 1:0.0862068965517 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0689655172414 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0689655172414 2:0.0
-1 1:0.0 2:0.0169491525424
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.103448275862 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.051724137931 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0689655172414 2:0.0
-1 1:0.0344827586207 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0862068965517 2:0.015873015873
-1 1:0.0172413793103 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0862068965517 2:0.0
+1 1:0.0689655172414 2:0.030303030303
+1 1:0.051724137931 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0689655172414 2:0.0
+1 1:0.0344827586207 2:0.0
+1 1:0.0344827586207 2:0.0
+1 1:0.0172413793103 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0344827586207 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0172413793103 2:0.0
+1 1:0.051724137931 2:0.0
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0344827586207 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.103448275862 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.172413793103 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0862068965517 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.16 2:0.0
-1 1:0.0 2:0.0
-1 1:0.04 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
