-1 1:0.019801980198 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.039603960396 2:0.0
-1 1:0.0 2:0.0
-1 1:0.039603960396 2:0.0
-1 1:0.316831683168 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.049504950495 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.049504950495 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.029702970297 2:0.0
-1 1:0.039603960396 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.049504950495 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.0 2:0.015625
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.019801980198 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.316831683168 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.019801980198 2:0.0
-1 1:0.049504950495 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.039603960396 2:0.0
-1 1:0.019801980198 2:0.0
-1 1:0.029702970297 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.049504950495 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.039603960396 2:0.0
-1 1:0.019801980198 2:0.0
-1 1:0.0 2:0.0
-1 1:0.029702970297 2:0.0
-1 1:0.049504950495 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.039603960396 2:0.0
-1 1:0.019801980198 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.039603960396 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.049504950495 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.267326732673 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0238095238095
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.015625
-1 1:0.0 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.00990099009901 2:0.0
+1 1:0.029702970297 2:0.0
+1 1:0.029702970297 2:0.016393442623
+1 1:0.00990099009901 2:0.0151515151515
+1 1:0.0891089108911 2:0.0298507462687
+1 1:0.00990099009901 2:0.015625
+1 1:0.029702970297 2:0.0
+1 1:0.0 2:0.0
+1 1:0.049504950495 2:0.015625
+1 1:0.0 2:0.0161290322581
+1 1:0.00990099009901 2:0.0
+1 1:0.019801980198 2:0.0327868852459
+1 1:0.019801980198 2:0.03125
+1 1:0.049504950495 2:0.0149253731343
+1 1:0.0594059405941 2:0.0
+1 1:0.00990099009901 2:0.0161290322581
+1 1:0.0 2:0.0714285714286
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00990099009901 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.15 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.25 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.1 2:0.0153846153846
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.05 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.1 2:0.0
+1 1:0.05 2:0.037037037037
+1 1:0.1 2:0.0322580645161
+1 1:0.05 2:0.0
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.030303030303 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.030303030303 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.121212121212 2:0.0
-1 1:0.212121212121 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.030303030303 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.151515151515 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0606060606061 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.121212121212 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.151515151515 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0606060606061 2:0.03125
+1 1:0.0 2:0.0227272727273
+1 1:0.0 2:0.0714285714286
+1 1:0.030303030303 2:0.0714285714286
+1 1:0.030303030303 2:0.0512820512821
+1 1:0.030303030303 2:0.0769230769231
+1 1:0.0606060606061 2:0.0333333333333
+1 1:0.030303030303 2:0.0666666666667
+1 1:0.0606060606061 2:0.0689655172414
+1 1:0.151515151515 2:0.0344827586207
+1 1:0.030303030303 2:0.0344827586207
+1 1:0.0606060606061 2:0.0344827586207
+1 1:0.0606060606061 2:0.0357142857143
+1 1:0.0606060606061 2:0.0
+1 1:0.0606060606061 2:0.0625
+1 1:0.030303030303 2:0.0357142857143
+1 1:0.0606060606061 2:0.03125
+1 1:0.0606060606061 2:0.0322580645161
+1 1:0.030303030303 2:0.0666666666667
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.151515151515 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.133333333333 2:0.0
-1 1:0.133333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.133333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.133333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.266666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.133333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0441176470588
-1 1:0.285714285714 2:0.030303030303
-1 1:0.0 2:0.153846153846
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0714285714286 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0714285714286 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0714285714286 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
+1 1:0.142857142857 2:0.0307692307692
+1 1:0.0714285714286 2:0.0408163265306
+1 1:0.214285714286 2:0.0294117647059
+1 1:0.285714285714 2:0.0307692307692
+1 1:0.0714285714286 2:0.016393442623
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.133333333333 2:0.0
-1 1:0.133333333333 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0666666666667 2:0.0
+1 1:0.2 2:0.015625
+1 1:0.0666666666667 2:0.05
+1 1:0.133333333333 2:0.047619047619
+1 1:0.0666666666667 2:0.0357142857143
+1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.127272727273 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.127272727273 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.145454545455 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.2 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0727272727273 2:0.0
-1 1:0.0181818181818 2:0.015873015873
-1 1:0.0181818181818 2:0.0161290322581
-1 1:0.0545454545455 2:0.0307692307692
-1 1:0.0545454545455 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0181818181818 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0 2:0.0
