-1 1:-1 2:0.0625 3:0.5 4:0.0 5:0.0 6:0.0 7:0.25 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.0909090909091 4:0.181818181818 5:0.0909090909091 6:0.0 7:0.0 8:4.54545454545 9:0.0
-1 1:-1 2:0.0625 3:0.333333333333 4:0.0666666666667 5:0.0 6:0.0666666666667 7:0.0666666666667 8:3.46666666667 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.166666666667 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.16666666667 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0 5:0.0 6:0.0 7:0.0909090909091 8:4.09090909091 9:0.0
-1 1:-1 2:0.03125 3:0.25 4:0.166666666667 5:0.0 6:0.0833333333333 7:0.0 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0 5:0.0909090909091 6:0.0909090909091 7:0.0 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.25 5:0.0 6:0.0 7:0.0 8:2.75 9:0.0
+1 1:0 2:0.0 3:0.625 4:0.0 5:0.0 6:0.125 7:0.0 8:6.375 9:0.0
+1 1:1 2:0.0625 3:0.5 4:0.0714285714286 5:0.0 6:0.0 7:0.0 8:3.85714285714 9:0.0454545454545
+1 1:2 2:0.125 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:3.85714285714 9:0.0298507462687
+1 1:3 2:0.09375 3:0.583333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.08333333333 9:0.0677966101695
+1 1:4 2:0.03125 3:0.571428571429 4:0.0714285714286 5:0.0 6:0.0 7:0.0 8:3.64285714286 9:0.03125
+1 1:5 2:0.0625 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:4.08333333333 9:0.0666666666667
+1 1:6 2:0.125 3:0.727272727273 4:0.0 5:0.0 6:0.0 7:0.0 8:5.09090909091 9:0.0454545454545
+1 1:7 2:0.09375 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:4.41666666667 9:0.03125
+1 1:8 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:4.25 9:0.0483870967742
+1 1:9 2:0.03125 3:0.5 4:0.166666666667 5:0.0 6:0.0 7:0.0833333333333 8:4.25 9:0.0483870967742
+1 1:10 2:0.03125 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:4.5 9:0.047619047619
+1 1:11 2:0.0 3:0.333333333333 4:0.166666666667 5:0.0 6:0.0 7:0.0 8:6.33333333333 9:0.0
-1 1:12 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:3.83333333333 9:0.0
-1 1:13 2:0.0 3:0.4 4:0.2 5:0.0 6:0.0 7:0.0 8:5.2 9:0.0
-1 1:14 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:15 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0
-1 1:16 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0
-1 1:17 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:18 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:4.39285714286 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.777777777778 4:0.0 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:4.77777777778 9:0.0
-1 1:-1 2:0.0 3:0.777777777778 4:0.0 5:0.0 6:0.0 7:0.0 8:4.11111111111 9:0.0
-1 1:-1 2:0.0 3:0.428571428571 4:0.0 5:0.0 6:0.0 7:0.0 8:2.42857142857 9:0.0
-1 1:-1 2:0.0 3:0.714285714286 4:0.0 5:0.0 6:0.0 7:0.0 8:4.85714285714 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:2.5 9:0.0
-1 1:-1 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:4.625 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.625 4:0.0 5:0.0 6:0.0 7:0.0 8:4.875 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.0 5:0.0 6:0.0 7:0.0 8:3.25 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:4.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:4.75 9:0.0
-1 1:-1 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:3.85714285714 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:4.16666666667 9:0.0
-1 1:-1 2:0.0 3:0.777777777778 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:5.66666666667 9:0.0
-1 1:-1 2:0.0833333333333 3:0.4 4:0.0 5:0.0 6:0.0 7:0.0 8:4.2 9:0.0
-1 1:-1 2:0.0 3:0.461538461538 4:0.0769230769231 5:0.0769230769231 6:0.0769230769231 7:0.0 8:4.07692307692 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.166666666667 6:0.0 7:0.0 8:5.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0 5:0.166666666667 6:0.0 7:0.0833333333333 8:4.83333333333 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0833333333333 5:0.0833333333333 6:0.0833333333333 7:0.0833333333333 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:6.375 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.111111111111 5:0.222222222222 6:0.0 7:0.0 8:6.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.25 6:0.0 7:0.125 8:7.125 9:0.0
-1 1:-1 2:0.0 3:0.166666666667 4:0.0833333333333 5:0.166666666667 6:0.0833333333333 7:0.0 8:4.41666666667 9:0.0
-1 1:-1 2:0.0 3:0.625 4:0.125 5:0.0 6:0.125 7:0.125 8:7.0 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.272727272727 5:0.0909090909091 6:0.0909090909091 7:0.0 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.384615384615 4:0.0 5:0.0769230769231 6:0.0769230769231 7:0.153846153846 8:4.23076923077 9:0.0
-1 1:-1 2:0.0 3:0.307692307692 4:0.0769230769231 5:0.153846153846 6:0.0 7:0.0 8:4.15384615385 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:9.0 9:0.0
-1 1:-1 2:0.0 3:0.166666666667 4:0.25 5:0.0833333333333 6:0.0 7:0.0833333333333 8:4.16666666667 9:0.0
-1 1:-1 2:0.0 3:0.222222222222 4:0.0 5:0.333333333333 6:0.0 7:0.111111111111 8:5.77777777778 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.142857142857 5:0.0 6:0.142857142857 7:0.0 8:3.85714285714 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.0909090909091 5:0.181818181818 6:0.0909090909091 7:0.0909090909091 8:4.27272727273 9:0.0
-1 1:-1 2:0.0 3:0.285714285714 4:0.0714285714286 5:0.142857142857 6:0.142857142857 7:0.0 8:3.78571428571 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0 5:0.0909090909091 6:0.0909090909091 7:0.0 8:5.18181818182 9:0.0
-1 1:-1 2:0.0 3:0.0909090909091 4:0.272727272727 5:0.181818181818 6:0.0 7:0.0909090909091 8:4.63636363636 9:0.0
-1 1:-1 2:0.0833333333333 3:0.636363636364 4:0.0909090909091 5:0.0 6:0.0 7:0.0 8:4.63636363636 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.111111111111 5:0.222222222222 6:0.111111111111 7:0.111111111111 8:5.77777777778 9:0.0
-1 1:-1 2:0.0 3:0.384615384615 4:0.230769230769 5:0.0 6:0.0 7:0.0 8:4.07692307692 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.166666666667 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.16666666667 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.0909090909091 5:0.0 6:0.0909090909091 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.222222222222 5:0.111111111111 6:0.111111111111 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.0909090909091 6:0.0 7:0.0909090909091 8:4.72727272727 9:0.0
-1 1:-1 2:0.0 3:0.1 4:0.2 5:0.1 6:0.0 7:0.0 8:5.2 9:0.0
-1 1:-1 2:0.0 3:0.2 4:0.1 5:0.1 6:0.0 7:0.0 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.1 6:0.1 7:0.0 8:5.8 9:0.0
-1 1:-1 2:0.0 3:0.181818181818 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0909090909091 8:5.18181818182 9:0.0
-1 1:-1 2:0.0 3:0.0769230769231 4:0.307692307692 5:0.0769230769231 6:0.0769230769231 7:0.0 8:4.15384615385 9:0.0
-1 1:-1 2:0.0 3:0.2 4:0.12 5:0.12 6:0.0 7:0.04 8:3.92 9:0.0
-1 1:-1 2:0.166666666667 3:0.454545454545 4:0.0909090909091 5:0.0909090909091 6:0.0 7:0.0 8:4.72727272727 9:0.016393442623
-1 1:-1 2:0.0 3:0.3 4:0.2 5:0.0 6:0.0 7:0.0 8:5.7 9:0.0
-1 1:-1 2:0.0 3:0.230769230769 4:0.153846153846 5:0.0769230769231 6:0.153846153846 7:0.0 8:4.15384615385 9:0.0
-1 1:-1 2:0.0833333333333 3:0.411764705882 4:0.117647058824 5:0.0588235294118 6:0.0588235294118 7:0.0588235294118 8:4.58823529412 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0909090909091 5:0.0 6:0.0 7:0.0 8:5.09090909091 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.0909090909091 5:0.181818181818 6:0.0 7:0.0 8:5.27272727273 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.111111111111 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.384615384615 4:0.0 5:0.0 6:0.0769230769231 7:0.0769230769231 8:4.30769230769 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.111111111111 5:0.222222222222 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:2.0 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0833333333333 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.428571428571 4:0.142857142857 5:0.0 6:0.0 7:0.142857142857 8:6.14285714286 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.0909090909091 5:0.0909090909091 6:0.0909090909091 7:0.0909090909091 8:4.63636363636 9:0.0
-1 1:-1 2:0.0833333333333 3:0.444444444444 4:0.111111111111 5:0.111111111111 6:0.0 7:0.111111111111 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.428571428571 4:0.142857142857 5:0.142857142857 6:0.0 7:0.142857142857 8:7.28571428571 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0714285714286 6:0.0 7:0.0 8:3.78571428571 9:0.03125
-1 1:-1 2:0.0 3:0.25 4:0.125 5:0.0 6:0.0 7:0.0 8:4.25 9:0.0243902439024
-1 1:-1 2:0.166666666667 3:0.533333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.93333333333 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.0909090909091 5:0.0909090909091 6:0.0909090909091 7:0.181818181818 8:4.63636363636 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0833333333333 3:0.384615384615 4:0.0 5:0.0 6:0.153846153846 7:0.0769230769231 8:4.30769230769 9:0.0
-1 1:-1 2:0.0833333333333 3:0.5 4:0.0 5:0.0 6:0.0 7:0.125 8:5.25 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.1 5:0.0 6:0.1 7:0.0 8:5.2 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:-1 2:0.0 3:0.384615384615 4:0.0 5:0.153846153846 6:0.0 7:0.0769230769231 8:4.07692307692 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.0 5:0.222222222222 6:0.111111111111 7:0.0 8:5.88888888889 9:0.0
-1 1:-1 2:0.0833333333333 3:0.363636363636 4:0.0 5:0.181818181818 6:0.0 7:0.0909090909091 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.2 4:0.1 5:0.1 6:0.1 7:0.3 8:5.5 9:0.0
-1 1:-1 2:0.0833333333333 3:0.444444444444 4:0.0 5:0.0 6:0.0 7:0.111111111111 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0 5:0.0909090909091 6:0.0909090909091 7:0.0909090909091 8:4.72727272727 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.166666666667 8:4.25 9:0.0
-1 1:-1 2:0.0 3:0.6 4:0.0 5:0.1 6:0.0 7:0.0 8:5.7 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.0666666666667 6:0.0666666666667 7:0.0666666666667 8:3.73333333333 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.0 5:0.272727272727 6:0.0909090909091 7:0.0 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.0 5:0.0 6:0.2 7:0.1 8:5.4 9:0.0
-1 1:-1 2:0.0 3:0.153846153846 4:0.153846153846 5:0.230769230769 6:0.0 7:0.153846153846 8:4.46153846154 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.166666666667 5:0.0833333333333 6:0.0833333333333 7:0.0833333333333 8:4.58333333333 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.1 5:0.1 6:0.0 7:0.1 8:5.3 9:0.0
-1 1:-1 2:0.0 3:0.583333333333 4:0.0833333333333 5:0.0 6:0.0 7:0.0 8:4.75 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.25 5:0.0 6:0.0 7:0.125 8:5.125 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.0909090909091 6:0.0909090909091 7:0.0 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.222222222222 4:0.0 5:0.0 6:0.0 7:0.0 8:3.22222222222 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.1 5:0.2 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.230769230769 4:0.230769230769 5:0.0 6:0.0 7:0.0769230769231 8:4.15384615385 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.166666666667 5:0.0 6:0.0 7:0.0833333333333 8:4.16666666667 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.2 6:0.1 7:0.2 8:5.8 9:0.0
-1 1:-1 2:0.0 3:0.384615384615 4:0.0769230769231 5:0.0769230769231 6:0.0769230769231 7:0.0769230769231 8:4.07692307692 9:0.0
-1 1:-1 2:0.0 3:0.4375 4:0.0625 5:0.0 6:0.0625 7:0.0 8:3.3125 9:0.0
-1 1:-1 2:0.0 3:0.466666666667 4:0.0 5:0.0 6:0.0 7:0.2 8:2.06666666667 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0833333333333 5:0.166666666667 6:0.0833333333333 7:0.0 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.333333333333 6:0.0 7:0.166666666667 8:6.5 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.222222222222 5:0.111111111111 6:0.0 7:0.0 8:5.44444444444 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.111111111111 5:0.0 6:0.0 7:0.111111111111 8:5.88888888889 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.125 5:0.0 6:0.0 7:0.0 8:7.5 9:0.0
-1 1:-1 2:0.166666666667 3:0.363636363636 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0 8:4.36363636364 9:0.0
-1 1:-1 2:0.0 3:0.625 4:0.125 5:0.0 6:0.125 7:0.0 8:6.625 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.2 5:0.1 6:0.0 7:0.0 8:5.7 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0833333333333 5:0.166666666667 6:0.0833333333333 7:0.0 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.1 4:0.2 5:0.2 6:0.0 7:0.1 8:5.3 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.2 5:0.0 6:0.1 7:0.1 8:5.2 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0833333333333 5:0.0833333333333 6:0.166666666667 7:0.0 8:4.75 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.125 5:0.125 6:0.125 7:0.0 8:8.25 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.0909090909091 5:0.272727272727 6:0.0 7:0.181818181818 8:6.09090909091 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.25 7:0.0 8:6.5 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.333333333333 5:0.111111111111 6:0.0 7:0.111111111111 8:6.33333333333 9:0.0
-1 1:0 2:0.0 3:0.2 4:0.2 5:0.1 6:0.0 7:0.0 8:5.2 9:0.0
-1 1:1 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:3.85714285714 9:0.0
-1 1:2 2:0.0 3:0.25 4:0.166666666667 5:0.0833333333333 6:0.0833333333333 7:0.0 8:4.33333333333 9:0.0
-1 1:3 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.0 9:0.0
+1 1:0 2:0.0833333333333 3:0.583333333333 4:0.0 5:0.0 6:0.0 7:0.0833333333333 8:4.41666666667 9:0.015873015873
+1 1:1 2:0.0 3:0.714285714286 4:0.0 5:0.0 6:0.0 7:0.0 8:4.28571428571 9:0.0571428571429
-1 1:2 2:0.0 3:0.181818181818 4:0.181818181818 5:0.181818181818 6:0.0 7:0.0 8:4.90909090909 9:0.0
-1 1:3 2:0.0 3:0.142857142857 4:0.0 5:0.0 6:0.0 7:0.0 8:2.85714285714 9:0.0
-1 1:4 2:0.0 3:0.777777777778 4:0.0 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:5 2:0.0 3:0.625 4:0.125 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:6 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:10.0 9:0.0
-1 1:7 2:0.0 3:0.555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:4.22222222222 9:0.0
-1 1:8 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:3.0 9:0.0
-1 1:9 2:0.0 3:0.333333333333 4:0.333333333333 5:0.0 6:0.0 7:0.0 8:4.0 9:0.0
-1 1:10 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.571428571429 4:0.0 5:0.0 6:0.0 7:0.0 8:4.35714285714 9:0.0
-1 1:-1 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0 9:0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.8 4:0.0 5:0.0 6:0.0 7:0.0 8:5.6 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:7.0 9:0.0
-1 1:-1 2:0.0 3:0.8 4:0.0 5:0.0 6:0.0 7:0.0 8:6.6 9:0.0
-1 1:-1 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:8.0 9:0.0
-1 1:-1 2:0.0 3:0.8 4:0.0 5:0.0 6:0.0 7:0.0 8:6.0 9:0.0
-1 1:-1 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:7.25 9:0.0
-1 1:-1 2:0.0 3:0.8 4:0.0 5:0.0 6:0.0 7:0.0 8:6.8 9:0.0
-1 1:-1 2:0.0 3:0.75 4:0.0 5:0.0 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:1.0 4:0.0 5:0.0 6:0.0 7:0.0 8:4.83333333333 9:0.0
-1 1:-1 2:0.0 3:0.8 4:0.0 5:0.0 6:0.0 7:0.0 8:6.2 9:0.0
-1 1:-1 2:0.0 3:0.416666666667 4:0.0833333333333 5:0.0833333333333 6:0.166666666667 7:0.0 8:3.83333333333 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.166666666667 6:0.166666666667 7:0.0 8:5.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0 5:0.444444444444 6:0.0 7:0.111111111111 8:6.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.181818181818 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.3 5:0.1 6:0.0 7:0.0 8:5.4 9:0.0
-1 1:-1 2:0.0 3:0.285714285714 4:0.0 5:0.571428571429 6:0.0 7:0.0 8:7.71428571429 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.222222222222 5:0.111111111111 6:0.111111111111 7:0.111111111111 8:6.11111111111 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.1 5:0.2 6:0.1 7:0.0 8:4.9 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.1 5:0.2 6:0.2 7:0.0 8:5.6 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0833333333333 5:0.0 6:0.0833333333333 7:0.0833333333333 8:4.25 9:0.0
-1 1:-1 2:0.0 3:0.307692307692 4:0.230769230769 5:0.0 6:0.0769230769231 7:0.0 8:3.92307692308 9:0.0
-1 1:-1 2:0.0 3:0.307692307692 4:0.0769230769231 5:0.0769230769231 6:0.0769230769231 7:0.0 8:4.30769230769 9:0.0
-1 1:-1 2:0.037037037037 3:0.454545454545 4:0.0909090909091 5:0.0909090909091 6:0.0 7:0.0 8:4.90909090909 9:0.0
-1 1:-1 2:0.0 3:0.444444444444 4:0.111111111111 5:0.0 6:0.111111111111 7:0.0 8:5.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.125 6:0.125 7:0.0 8:7.125 9:0.0
-1 1:-1 2:0.0 3:0.230769230769 4:0.153846153846 5:0.0769230769231 6:0.153846153846 7:0.0 8:4.07692307692 9:0.0
-1 1:-1 2:0.0 3:0.428571428571 4:0.142857142857 5:0.142857142857 6:0.0 7:0.0 8:7.28571428571 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.272727272727 5:0.0 6:0.0909090909091 7:0.0 8:4.45454545455 9:0.0
-1 1:-1 2:0.0 3:0.666666666667 4:0.111111111111 5:0.0 6:0.0 7:0.0 8:5.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.0833333333333 5:0.166666666667 6:0.0833333333333 7:0.0 8:4.41666666667 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0833333333333 5:0.0 6:0.166666666667 7:0.0 8:4.58333333333 9:0.0
-1 1:-1 2:0.0 3:0.363636363636 4:0.181818181818 5:0.0909090909091 6:0.0909090909091 7:0.0909090909091 8:4.81818181818 9:0.0
-1 1:-1 2:0.0 3:0.25 4:0.0 5:0.25 6:0.0833333333333 7:0.0 8:4.66666666667 9:0.0
-1 1:-1 2:0.0 3:0.3 4:0.3 5:0.1 6:0.1 7:0.0 8:5.3 9:0.0
-1 1:-1 2:0.0 3:0.555555555556 4:0.0 5:0.111111111111 6:0.0 7:0.0 8:5.88888888889 9:0.0
-1 1:-1 2:0.0 3:0.461538461538 4:0.153846153846 5:0.0 6:0.0 7:0.0 8:4.07692307692 9:0.0
-1 1:-1 2:0.037037037037 3:0.25 4:0.166666666667 5:0.0 6:0.166666666667 7:0.0 8:3.0 9:0.0
-1 1:-1 2:0.0 3:0.466666666667 4:0.0 5:0.0666666666667 6:0.0666666666667 7:0.0 8:3.46666666667 9:0.0
-1 1:-1 2:0.037037037037 3:0.333333333333 4:0.166666666667 5:0.0 6:0.25 7:0.0833333333333 8:4.33333333333 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.181818181818 5:0.0 6:0.0909090909091 7:0.0 8:4.72727272727 9:0.0
-1 1:-1 2:0.0 3:0.5 4:0.0 5:0.0833333333333 6:0.0 7:0.0833333333333 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.454545454545 4:0.181818181818 5:0.0 6:0.181818181818 7:0.181818181818 8:5.0 9:0.0
-1 1:-1 2:0.0 3:0.384615384615 4:0.0769230769231 5:0.0769230769231 6:0.153846153846 7:0.0 8:4.15384615385 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.2 6:0.0 7:0.0 8:5.5 9:0.0
-1 1:-1 2:0.0 3:0.333333333333 4:0.166666666667 5:0.0 6:0.166666666667 7:0.0833333333333 8:4.5 9:0.0
-1 1:-1 2:0.0 3:0.4 4:0.0 5:0.2 6:0.0 7:0.0 8:4.4 9:0.0
-1 1:-1 2:0.0 3:0.272727272727 4:0.181818181818 5:0.0 6:0.181818181818 7:0.0 8:5.18181818182 9:0.0
-1 1:-1 2:0.148148148148 3:0.555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:4.55555555556 9:0.0
-1 1:-1 2:0.111111111111 3:0.416666666667 4:0.166666666667 5:0.0 6:0.0 7:0.0 8:3.75 9:0.0181818181818
-1 1:-1 2:0.148148148148 3:0.666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:4.41666666667 9:0.015625
