-1 1:-1 2:0.0 3:5.25 4:0.0
-1 1:-1 2:0.025 3:4.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.075 3:4.6 4:0.0185185185185
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.25 4:0.0
+1 1:0 2:0.025 3:4.58333333333 4:0.015625
+1 1:1 2:0.0 3:5.2 4:0.016393442623
+1 1:2 2:0.075 3:4.15384615385 4:0.0153846153846
+1 1:3 2:0.15 3:4.15384615385 4:0.030303030303
+1 1:4 2:0.075 3:4.08333333333 4:0.05
+1 1:5 2:0.025 3:3.69230769231 4:0.0333333333333
+1 1:6 2:0.1 3:6.42857142857 4:0.0
+1 1:7 2:0.1 3:5.0 4:0.0153846153846
+1 1:8 2:0.025 3:4.08333333333 4:0.0333333333333
+1 1:9 2:0.025 3:4.23076923077 4:0.0454545454545
+1 1:10 2:0.0 3:2.5 4:0.0
-1 1:11 2:0.0 3:6.66666666667 4:0.0
-1 1:12 2:0.0 3:6.25 4:0.0
-1 1:13 2:0.1 3:6.625 4:0.0169491525424
-1 1:14 2:0.1 3:3.92307692308 4:0.015873015873
-1 1:15 2:0.0 3:4.90909090909 4:0.0
-1 1:16 2:0.0 3:5.875 4:0.0
-1 1:17 2:0.075 3:6.25 4:0.0
-1 1:18 2:0.025 3:5.66666666667 4:0.0
-1 1:19 2:0.1 3:6.33333333333 4:0.0
-1 1:20 2:0.0 3:5.4 4:0.0
-1 1:21 2:0.0 3:5.66666666667 4:0.0
-1 1:22 2:0.05 3:5.2 4:0.016393442623
-1 1:23 2:0.0 3:6.2 4:0.0
-1 1:24 2:0.0 3:5.6 4:0.0
-1 1:25 2:0.0 3:5.57142857143 4:0.0
-1 1:26 2:0.0 3:4.90909090909 4:0.0
-1 1:27 2:0.0 3:4.5 4:0.0
-1 1:28 2:0.0 3:5.0 4:0.0
-1 1:29 2:0.0 3:5.3 4:0.0
-1 1:30 2:0.0 3:4.94444444444 4:0.0
-1 1:31 2:0.0 3:6.33333333333 4:0.0
-1 1:32 2:0.025 3:4.33333333333 4:0.0
-1 1:33 2:0.0 3:4.16666666667 4:0.0
-1 1:34 2:0.0 3:6.0 4:0.0
-1 1:35 2:0.0 3:3.0 4:0.0
-1 1:36 2:0.0 3:3.0 4:0.0
-1 1:37 2:0.0 3:4.0 4:0.0
-1 1:38 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.46428571429 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.00990099009901 3:5.55555555556 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.019801980198 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.00990099009901 3:5.1 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:7.14285714286 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:8.42857142857 4:0.0
-1 1:-1 2:0.00990099009901 3:4.90909090909 4:0.0
-1 1:-1 2:0.00990099009901 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.71428571429 4:0.0
-1 1:-1 2:0.0 3:8.28571428571 4:0.0
-1 1:-1 2:0.019801980198 3:3.0 4:0.0
-1 1:-1 2:0.0 3:5.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.875 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:2.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.00990099009901 3:4.33333333333 4:0.0
-1 1:-1 2:0.029702970297 3:5.0 4:0.0
-1 1:-1 2:0.039603960396 3:3.25 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:3.6 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:7.375 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.00990099009901 3:3.9 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.00990099009901 3:3.0625 4:0.0
-1 1:-1 2:0.00990099009901 3:4.8 4:0.0
-1 1:-1 2:0.0 3:3.3125 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.4375 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.019801980198 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.83333333333 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.00990099009901 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.029702970297 3:5.0 4:0.0
-1 1:-1 2:0.049504950495 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.049504950495 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.049504950495 3:4.58333333333 4:0.0
-1 1:-1 2:0.019801980198 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.00990099009901 3:5.5 4:0.0
-1 1:-1 2:0.019801980198 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:2.0 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.55555555556 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.049504950495 3:5.55555555556 4:0.0
-1 1:-1 2:0.049504950495 3:4.44444444444 4:0.0212765957447
-1 1:-1 2:0.0 3:3.8 4:0.0
-1 1:-1 2:0.019801980198 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.28571428571 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.26666666667 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:3.8 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.267326732673 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:6.625 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.267326732673 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.00990099009901 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.267326732673 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:5.55555555556 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.287128712871 3:8.14285714286 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:8.57142857143 4:0.0
-1 1:-1 2:0.267326732673 3:6.125 4:0.0
-1 1:-1 2:0.00990099009901 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.267326732673 3:6.25 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.267326732673 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.267326732673 3:4.9 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.00990099009901 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.00990099009901 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.267326732673 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.019801980198 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.9 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.277227722772 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.29702970297 3:5.2 4:0.0
-1 1:-1 2:0.0792079207921 3:3.92857142857 4:0.0
-1 1:-1 2:0.0 3:3.92857142857 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:3.83333333333 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.019801980198 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.07142857143 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.267326732673 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.35714285714 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.00990099009901 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.049504950495 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.316831683168 3:4.83333333333 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.267326732673 3:4.23076923077 4:0.0
-1 1:-1 2:0.267326732673 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.267326732673 3:3.71428571429 4:0.0
-1 1:-1 2:0.267326732673 3:3.4 4:0.0
-1 1:-1 2:0.019801980198 3:3.61538461538 4:0.0
-1 1:-1 2:0.267326732673 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.00990099009901 3:3.92857142857 4:0.0
-1 1:-1 2:0.267326732673 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.267326732673 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:7.25 4:0.0
-1 1:-1 2:0.0 3:3.61538461538 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.267326732673 3:3.33333333333 4:0.0
-1 1:-1 2:0.039603960396 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.039603960396 3:3.25 4:0.0
-1 1:-1 2:0.316831683168 3:3.84615384615 4:0.0
-1 1:-1 2:0.267326732673 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:3.4 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.267326732673 3:3.78571428571 4:0.0
-1 1:-1 2:0.049504950495 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.53333333333 4:0.0
-1 1:-1 2:0.267326732673 3:4.07692307692 4:0.0
-1 1:-1 2:0.049504950495 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:3.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.267326732673 3:5.5 4:0.0
-1 1:-1 2:0.029702970297 3:3.64285714286 4:0.0
-1 1:-1 2:0.039603960396 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:2.875 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:3.4 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.00990099009901 3:5.0 4:0.0
-1 1:-1 2:0.267326732673 3:4.54545454545 4:0.0
-1 1:-1 2:0.049504950495 3:4.8 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.00990099009901 3:5.8 4:0.0
-1 1:-1 2:0.00990099009901 3:3.92857142857 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.015625
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.267326732673 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.019801980198 3:5.4 4:0.0
-1 1:-1 2:0.0 3:3.6 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.00990099009901 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.267326732673 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:3.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.316831683168 3:4.58333333333 4:0.0
-1 1:-1 2:0.00990099009901 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.019801980198 3:5.6 4:0.0
-1 1:-1 2:0.049504950495 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.039603960396 3:5.0 4:0.0
-1 1:-1 2:0.019801980198 3:5.6 4:0.0
-1 1:-1 2:0.029702970297 3:4.8 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.267326732673 3:6.11111111111 4:0.0
-1 1:-1 2:0.049504950495 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.039603960396 3:5.0 4:0.0
-1 1:-1 2:0.019801980198 3:8.42857142857 4:0.0
-1 1:-1 2:0.0 3:3.0 4:0.0
-1 1:-1 2:0.029702970297 3:4.0 4:0.0
-1 1:-1 2:0.049504950495 3:5.2 4:0.0
-1 1:-1 2:0.267326732673 3:8.0 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.039603960396 3:5.75 4:0.0
-1 1:-1 2:0.019801980198 3:8.0 4:0.0
-1 1:-1 2:0.0 3:3.25 4:0.0
-1 1:-1 2:0.267326732673 3:4.15384615385 4:0.0
-1 1:-1 2:0.039603960396 3:4.18181818182 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.267326732673 3:4.41666666667 4:0.0
-1 1:-1 2:0.049504950495 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:7.28571428571 4:0.0
-1 1:-1 2:0.267326732673 3:3.66666666667 4:0.0
-1 1:-1 2:0.267326732673 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.00990099009901 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.85714285714 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:3.42857142857 4:0.0
-1 1:-1 2:0.0 3:5.28571428571 4:0.0238095238095
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.61538461538 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.00990099009901 3:4.9 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.015625
-1 1:-1 2:0.0 3:5.9 4:0.0
-1 1:-1 2:0.00990099009901 3:5.3 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.00990099009901 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.85714285714 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
+1 1:0 2:0.00990099009901 3:5.2 4:0.0
+1 1:1 2:0.029702970297 3:3.57142857143 4:0.0
+1 1:2 2:0.029702970297 3:5.88888888889 4:0.016393442623
+1 1:3 2:0.00990099009901 3:3.85714285714 4:0.0151515151515
+1 1:4 2:0.0891089108911 3:4.66666666667 4:0.0298507462687
+1 1:5 2:0.00990099009901 3:4.41666666667 4:0.015625
+1 1:6 2:0.029702970297 3:4.81818181818 4:0.0
+1 1:7 2:0.0 3:3.91666666667 4:0.0
+1 1:8 2:0.049504950495 3:5.5 4:0.015625
+1 1:9 2:0.0 3:6.0 4:0.0161290322581
+1 1:10 2:0.00990099009901 3:4.07692307692 4:0.0
+1 1:11 2:0.019801980198 3:4.63636363636 4:0.0327868852459
+1 1:12 2:0.019801980198 3:4.0 4:0.03125
+1 1:13 2:0.049504950495 3:4.30769230769 4:0.0149253731343
+1 1:14 2:0.0594059405941 3:4.18181818182 4:0.0
+1 1:15 2:0.00990099009901 3:4.33333333333 4:0.0161290322581
+1 1:16 2:0.0 3:4.33333333333 4:0.0714285714286
-1 1:17 2:0.0 3:6.33333333333 4:0.0
-1 1:18 2:0.0 3:3.2 4:0.0
-1 1:19 2:0.0 3:6.0 4:0.0
-1 1:20 2:0.0 3:3.83333333333 4:0.0
-1 1:21 2:0.0 3:4.57142857143 4:0.0
-1 1:22 2:0.00990099009901 3:4.0 4:0.0
-1 1:23 2:0.0 3:6.0 4:0.0
-1 1:24 2:0.0 3:3.0 4:0.0
-1 1:25 2:0.0 3:3.0 4:0.0
-1 1:26 2:0.0 3:4.0 4:0.0
-1 1:27 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.42857142857 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.05 3:5.83333333333 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:5.125 4:0.0
-1 1:-1 2:0.1 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.92857142857 4:0.0
-1 1:-1 2:0.05 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.36363636364 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.05 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.15 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.05 3:5.27272727273 4:0.0
-1 1:-1 2:0.1 3:5.3 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.25 3:7.5 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.05 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.42857142857 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:6.125 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.05 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.1 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.85714285714 4:0.0
-1 1:-1 2:0.0 3:3.57142857143 4:0.0
-1 1:-1 2:0.1 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.55555555556 4:0.0
