-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00909090909091
+1 1:0.0181818181818
+1 1:0.0272727272727
+1 1:0.0363636363636
-1 1:0.0454545454545
-1 1:0.0545454545455
-1 1:0.0636363636364
-1 1:0.0727272727273
-1 1:0.0818181818182
-1 1:0.0909090909091
-1 1:0.1
-1 1:0.109090909091
-1 1:0.118181818182
-1 1:0.127272727273
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00485436893204
+1 1:0.00970873786408
+1 1:0.0145631067961
+1 1:0.0194174757282
+1 1:0.0242718446602
+1 1:0.0291262135922
+1 1:0.0339805825243
+1 1:0.0388349514563
+1 1:0.0436893203883
+1 1:0.0485436893204
+1 1:0.0533980582524
+1 1:0.0582524271845
+1 1:0.0631067961165
+1 1:0.0679611650485
+1 1:0.0728155339806
+1 1:0.0776699029126
+1 1:0.0825242718447
+1 1:0.0873786407767
+1 1:0.0922330097087
+1 1:0.0970873786408
+1 1:0.101941747573
+1 1:0.106796116505
+1 1:0.111650485437
+1 1:0.116504854369
+1 1:0.121359223301
+1 1:0.126213592233
+1 1:0.131067961165
+1 1:0.135922330097
+1 1:0.140776699029
-1 1:0.145631067961
-1 1:0.150485436893
-1 1:0.155339805825
-1 1:0.160194174757
-1 1:0.0
-1 1:0.00485436893204
-1 1:0.00970873786408
-1 1:0.0145631067961
-1 1:0.0194174757282
-1 1:0.0242718446602
-1 1:0.0291262135922
-1 1:0.0339805825243
-1 1:0.0388349514563
-1 1:0.0436893203883
-1 1:0.0485436893204
-1 1:0.0533980582524
-1 1:0.0582524271845
-1 1:0.0631067961165
-1 1:0.0679611650485
-1 1:0.0728155339806
-1 1:0.0776699029126
-1 1:0.0825242718447
-1 1:0.0873786407767
-1 1:0.0922330097087
-1 1:0.0970873786408
-1 1:0.101941747573
-1 1:0.106796116505
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
+1 1:0.00438596491228
+1 1:0.00877192982456
+1 1:0.0131578947368
+1 1:0.0175438596491
+1 1:0.0219298245614
+1 1:0.0263157894737
+1 1:0.030701754386
+1 1:0.0350877192982
+1 1:0.0394736842105
+1 1:0.0438596491228
+1 1:0.0482456140351
+1 1:0.0526315789474
+1 1:0.0570175438596
+1 1:0.0614035087719
+1 1:0.0657894736842
+1 1:0.0701754385965
+1 1:0.0745614035088
+1 1:0.0789473684211
+1 1:0.0833333333333
+1 1:0.0877192982456
+1 1:0.0921052631579
+1 1:0.0964912280702
+1 1:0.100877192982
+1 1:0.105263157895
+1 1:0.109649122807
-1 1:0.114035087719
-1 1:0.118421052632
-1 1:0.122807017544
-1 1:0.127192982456
-1 1:0.131578947368
-1 1:0.135964912281
-1 1:0.140350877193
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
+1 1:0.00877192982456
+1 1:0.0175438596491
+1 1:0.0263157894737
+1 1:0.0350877192982
+1 1:0.0438596491228
+1 1:0.0526315789474
+1 1:0.0614035087719
+1 1:0.0701754385965
+1 1:0.0789473684211
+1 1:0.0877192982456
+1 1:0.0964912280702
+1 1:0.105263157895
+1 1:0.114035087719
+1 1:0.122807017544
+1 1:0.131578947368
+1 1:0.140350877193
+1 1:0.149122807018
+1 1:0.157894736842
+1 1:0.166666666667
+1 1:0.175438596491
+1 1:0.184210526316
-1 1:0.19298245614
-1 1:0.201754385965
-1 1:0.210526315789
-1 1:0.219298245614
-1 1:0.228070175439
-1 1:0.236842105263
-1 1:0.245614035088
-1 1:0.254385964912
-1 1:0.263157894737
-1 1:0.271929824561
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.010989010989
+1 1:0.021978021978
+1 1:0.032967032967
-1 1:0.043956043956
-1 1:0.0549450549451
-1 1:0.0659340659341
-1 1:0.0769230769231
-1 1:0.0879120879121
-1 1:0.0989010989011
-1 1:0.10989010989
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.010989010989
+1 1:0.021978021978
-1 1:0.032967032967
-1 1:0.043956043956
-1 1:0.0549450549451
-1 1:0.0659340659341
-1 1:0.0769230769231
-1 1:0.0879120879121
-1 1:0.0989010989011
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00549450549451
+1 1:0.010989010989
+1 1:0.0164835164835
+1 1:0.021978021978
-1 1:0.0274725274725
-1 1:0.032967032967
-1 1:0.0384615384615
-1 1:0.043956043956
-1 1:0.0494505494505
-1 1:0.0549450549451
-1 1:0.0604395604396
-1 1:0.0659340659341
-1 1:0.0714285714286
-1 1:0.0769230769231
-1 1:0.0824175824176
-1 1:0.0879120879121
-1 1:0.0934065934066
-1 1:0.0989010989011
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00751879699248
+1 1:0.015037593985
+1 1:0.0225563909774
-1 1:0.0300751879699
-1 1:0.0375939849624
-1 1:0.0451127819549
-1 1:0.0526315789474
-1 1:0.0601503759398
-1 1:0.0676691729323
-1 1:0.0751879699248
-1 1:0.0827067669173
-1 1:0.0902255639098
-1 1:0.0977443609023
-1 1:0.105263157895
