-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00310559006211
+1 1:0.00621118012422
+1 1:0.00931677018634
+1 1:0.0124223602484
+1 1:0.0155279503106
+1 1:0.0186335403727
+1 1:0.0217391304348
+1 1:0.0248447204969
+1 1:0.027950310559
+1 1:0.0310559006211
+1 1:0.0341614906832
+1 1:0.0372670807453
+1 1:0.0403726708075
+1 1:0.0434782608696
+1 1:0.0465838509317
+1 1:0.0496894409938
-1 1:0.0527950310559
-1 1:0.055900621118
-1 1:0.0590062111801
-1 1:0.0621118012422
-1 1:0.0652173913043
-1 1:0.0683229813665
-1 1:0.0714285714286
-1 1:0.0745341614907
-1 1:0.0776397515528
-1 1:0.0807453416149
-1 1:0.083850931677
-1 1:0.0869565217391
-1 1:0.0900621118012
-1 1:0.0931677018634
-1 1:0.0962732919255
-1 1:0.0993788819876
-1 1:0.10248447205
-1 1:0.105590062112
-1 1:0.108695652174
-1 1:0.111801242236
-1 1:0.114906832298
-1 1:0.11801242236
-1 1:0.121118012422
-1 1:0.124223602484
-1 1:0.127329192547
-1 1:0.130434782609
-1 1:0.133540372671
-1 1:0.136645962733
-1 1:0.139751552795
-1 1:0.142857142857
-1 1:0.145962732919
-1 1:0.149068322981
-1 1:0.152173913043
-1 1:0.155279503106
-1 1:0.158385093168
-1 1:0.16149068323
-1 1:0.164596273292
-1 1:0.167701863354
-1 1:0.170807453416
-1 1:0.173913043478
-1 1:0.17701863354
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00751879699248
+1 1:0.015037593985
+1 1:0.0225563909774
+1 1:0.0300751879699
-1 1:0.0375939849624
-1 1:0.0451127819549
-1 1:0.0526315789474
-1 1:0.0601503759398
-1 1:0.0676691729323
-1 1:0.0751879699248
-1 1:0.0827067669173
-1 1:0.0902255639098
-1 1:0.0977443609023
-1 1:0.105263157895
-1 1:0.112781954887
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
+1 1:0.00588235294118
+1 1:0.0117647058824
+1 1:0.0176470588235
+1 1:0.0235294117647
+1 1:0.0294117647059
+1 1:0.0352941176471
+1 1:0.0411764705882
+1 1:0.0470588235294
+1 1:0.0529411764706
+1 1:0.0588235294118
+1 1:0.0647058823529
+1 1:0.0705882352941
+1 1:0.0764705882353
+1 1:0.0823529411765
-1 1:0.0882352941176
-1 1:0.0941176470588
-1 1:0.1
-1 1:0.105882352941
-1 1:0.111764705882
-1 1:0.117647058824
-1 1:0.123529411765
-1 1:0.129411764706
-1 1:0.135294117647
-1 1:0.141176470588
-1 1:0.147058823529
-1 1:0.152941176471
-1 1:0.158823529412
-1 1:0.164705882353
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
+1 1:0.00529100529101
+1 1:0.010582010582
+1 1:0.015873015873
+1 1:0.021164021164
+1 1:0.026455026455
-1 1:0.031746031746
-1 1:0.037037037037
-1 1:0.042328042328
-1 1:0.047619047619
-1 1:0.0529100529101
-1 1:0.0582010582011
-1 1:0.0634920634921
-1 1:0.0687830687831
-1 1:0.0740740740741
-1 1:0.0793650793651
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.016393442623
+1 1:0.0327868852459
+1 1:0.0491803278689
+1 1:0.0655737704918
+1 1:0.0819672131148
-1 1:0.0983606557377
-1 1:0.114754098361
-1 1:0.131147540984
-1 1:0.147540983607
-1 1:0.16393442623
-1 1:0.180327868852
-1 1:0.196721311475
-1 1:0.213114754098
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.0111111111111
+1 1:0.0222222222222
+1 1:0.0333333333333
+1 1:0.0444444444444
+1 1:0.0555555555556
-1 1:0.0666666666667
-1 1:0.0777777777778
-1 1:0.0888888888889
-1 1:0.1
-1 1:0.111111111111
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
-1 1:0.00729927007299
-1 1:0.014598540146
-1 1:0.021897810219
-1 1:0.0
-1 1:0.00729927007299
-1 1:0.014598540146
-1 1:0.021897810219
-1 1:0.029197080292
-1 1:0.036496350365
-1 1:0.043795620438
-1 1:0.0510948905109
-1 1:0.0583941605839
-1 1:0.0656934306569
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
-1 1:0.0078125
-1 1:0.015625
-1 1:0.0234375
-1 1:0.03125
-1 1:0.0390625
-1 1:0.046875
-1 1:0.0546875
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.0103092783505
+1 1:0.020618556701
+1 1:0.0309278350515
+1 1:0.0412371134021
+1 1:0.0515463917526
-1 1:0.0618556701031
-1 1:0.0721649484536
-1 1:0.0824742268041
-1 1:0.0927835051546
-1 1:0.103092783505
-1 1:0.113402061856
-1 1:0.123711340206
-1 1:0.134020618557
-1 1:0.144329896907
-1 1:0.154639175258
-1 1:0.164948453608
-1 1:0.175257731959
-1 1:0.185567010309
-1 1:0.19587628866
-1 1:0.20618556701
-1 1:0.216494845361
-1 1:0.226804123711
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.00826446280992
+1 1:0.0165289256198
+1 1:0.0247933884298
+1 1:0.0330578512397
-1 1:0.0413223140496
-1 1:0.0495867768595
-1 1:0.0578512396694
-1 1:0.0661157024793
-1 1:0.0743801652893
-1 1:0.0826446280992
-1 1:0.0909090909091
-1 1:0.099173553719
-1 1:0.107438016529
-1 1:0.115702479339
-1 1:0.123966942149
-1 1:0.132231404959
-1 1:0.140495867769
-1 1:0.148760330579
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
+1 1:0.0
+1 1:0.0131578947368
+1 1:0.0263157894737
+1 1:0.0394736842105
+1 1:0.0526315789474
-1 1:0.0657894736842
-1 1:0.0789473684211
-1 1:0.0921052631579
-1 1:0.105263157895
-1 1:0.118421052632
-1 1:0.131578947368
-1 1:0.144736842105
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:0.0
-1 1:0.0135135135135
-1 1:0.027027027027
-1 1:0.0405405405405
-1 1:0.0540540540541
-1 1:0.0675675675676
-1 1:0.0810810810811
-1 1:0.0945945945946
-1 1:0.108108108108
-1 1:0.121621621622
-1 1:0.135135135135
-1 1:0.148648648649
-1 1:0.162162162162
-1 1:0.175675675676
-1 1:0.189189189189
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
-1 1:-1
