-1 1:0.0 2:0.3 3:0.2 4:0.0 5:0.1 6:0.0 7:5.2 8:0.0
-1 1:0.0 2:0.2 3:0.1 4:0.1 5:0.0 6:0.2 7:5.5 8:0.0
-1 1:0.0 2:0.3 3:0.2 4:0.0 5:0.1 6:0.0 7:4.6 8:0.0
-1 1:0.0454545454545 2:0.25 3:0.166666666667 4:0.0833333333333 5:0.0833333333333 6:0.0833333333333 7:3.83333333333 8:0.0
-1 1:0.0454545454545 2:0.454545454545 3:0.0909090909091 4:0.0 5:0.0909090909091 6:0.0 7:4.72727272727 8:0.0
-1 1:0.0 2:0.142857142857 3:0.285714285714 4:0.142857142857 5:0.142857142857 6:0.0 7:6.42857142857 8:0.0
-1 1:0.0681818181818 2:0.363636363636 3:0.181818181818 4:0.0 5:0.0909090909091 6:0.0909090909091 7:4.63636363636 8:0.0166666666667
-1 1:0.0227272727273 2:0.5 3:0.0 4:0.0 5:0.0 6:0.125 7:5.125 8:0.0
-1 1:0.0 2:0.333333333333 3:0.133333333333 4:0.0 5:0.2 6:0.0 7:3.2 8:0.0
-1 1:0.0 2:0.25 3:0.25 4:0.0 5:0.0 6:0.125 7:3.625 8:0.0
-1 1:0.0 2:0.538461538462 3:0.0769230769231 4:0.0 5:0.0769230769231 6:0.0 7:3.92307692308 8:0.0
-1 1:0.0 2:0.230769230769 3:0.0769230769231 4:0.230769230769 5:0.0 6:0.0769230769231 7:4.07692307692 8:0.0
-1 1:0.0 2:0.333333333333 3:0.0 4:0.333333333333 5:0.0 6:0.0 7:5.0 8:0.0
+1 1:0.0 2:0.4 3:0.2 4:0.0 5:0.1 6:0.0 7:5.7 8:0.0
+1 1:0.0454545454545 2:0.692307692308 3:0.0 4:0.0 5:0.0 6:0.0769230769231 7:4.15384615385 8:0.030303030303
+1 1:0.181818181818 2:0.428571428571 3:0.0 4:0.0714285714286 5:0.0 6:0.0 7:3.71428571429 8:0.0307692307692
+1 1:0.0227272727273 2:0.636363636364 3:0.0 4:0.0909090909091 5:0.0 6:0.0 7:5.0 8:0.0153846153846
+1 1:0.0227272727273 2:0.384615384615 3:0.0769230769231 4:0.0 5:0.0 6:0.0769230769231 7:4.15384615385 8:0.0
+1 1:0.0454545454545 2:0.615384615385 3:0.0 4:0.0769230769231 5:0.0 6:0.0 7:4.07692307692 8:0.0461538461538
+1 1:0.113636363636 2:0.642857142857 3:0.0 4:0.0 5:0.0 6:0.0 7:3.71428571429 8:0.0153846153846
+1 1:0.0227272727273 2:0.384615384615 3:0.0769230769231 4:0.153846153846 5:0.0 6:0.0 7:4.0 8:0.031746031746
+1 1:0.0 2:0.5 3:0.0833333333333 4:0.0 5:0.0 6:0.0 7:4.16666666667 8:0.0166666666667
+1 1:0.0227272727273 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:3.5 8:0.0327868852459
+1 1:0.0454545454545 2:0.444444444444 3:0.0 4:0.0 5:0.0 6:0.111111111111 7:3.88888888889 8:0.047619047619
+1 1:0.0 2:0.307692307692 3:0.0769230769231 4:0.0 5:0.0769230769231 6:0.0 7:3.92307692308 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0909090909091 4:0.0909090909091 5:0.0 6:0.0909090909091 7:5.27272727273 8:0.0
-1 1:0.0 2:0.384615384615 3:0.153846153846 4:0.0 5:0.0769230769231 6:0.0 7:3.92307692308 8:0.0
-1 1:0.0 2:0.222222222222 3:0.222222222222 4:0.111111111111 5:0.0 6:0.0 7:6.11111111111 8:0.0
-1 1:0.0 2:0.307692307692 3:0.153846153846 4:0.0 5:0.153846153846 6:0.0 7:3.69230769231 8:0.0
-1 1:0.0 2:0.3 3:0.1 4:0.0 5:0.0 6:0.0 7:5.0 8:0.0
-1 1:0.0 2:0.5 3:0.2 4:0.0 5:0.2 6:0.0 7:5.2 8:0.0
-1 1:0.0909090909091 2:0.636363636364 3:0.0 4:0.0 5:0.0909090909091 6:0.0 7:4.81818181818 8:0.0
-1 1:0.0 2:0.333333333333 3:0.0 4:0.0 5:0.0833333333333 6:0.0 7:2.5 8:0.0
-1 1:0.0 2:0.5 3:0.166666666667 4:0.0 5:0.0 6:0.0 7:8.66666666667 8:0.0
-1 1:0.0 2:0.75 3:0.0 4:0.0 5:0.0 6:0.0 7:3.0 8:0.0
-1 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0 6:0.0 7:6.0 8:0.0
-1 1:0.0 2:0.666666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:3.33333333333 8:0.0
-1 1:0.0 2:0.833333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:6.66666666667 8:0.0
-1 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0 6:0.0 7:5.66666666667 8:0.0
-1 1:0.0 2:0.666666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:3.5 8:0.0
-1 1:0.0 2:0.4 3:0.2 4:0.0 5:0.0 6:0.0 7:4.6 8:0.0
-1 1:0.0 2:0.333333333333 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:6.0 8:0.0
-1 1:0.0 2:0.333333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:2.66666666667 8:0.0
-1 1:0.0 2:0.333333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:2.66666666667 8:0.0
-1 1:0.0 2:0.333333333333 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:4.0 8:0.0
-1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0
-1 1:0.0 2:0.333333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:4.33333333333 8:0.0
-1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0
-1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0
-1 1:0.0 2:0.586206896552 3:0.0 4:0.0 5:0.0 6:0.0 7:4.65517241379 8:0.0
-1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:5.75 8:0.0
-1 1:0.0 2:0.714285714286 3:0.0 4:0.0 5:0.0 6:0.0 7:5.85714285714 8:0.0
-1 1:0.0 2:0.615384615385 3:0.0 4:0.0 5:0.0 6:0.0 7:4.23076923077 8:0.0
-1 1:0.0 2:0.363636363636 3:0.181818181818 4:0.0 5:0.181818181818 6:0.0 7:4.54545454545 8:0.0
-1 1:0.0 2:0.428571428571 3:0.0 4:0.0 5:0.0 6:0.0 7:4.42857142857 8:0.0
-1 1:0.0 2:0.4 3:0.1 4:0.2 5:0.1 6:0.0 7:5.0 8:0.0
-1 1:0.0 2:0.5 3:0.1 4:0.1 5:0.0 6:0.0 7:5.4 8:0.0
-1 1:0.0416666666667 2:0.6 3:0.1 4:0.0 5:0.0 6:0.0 7:5.7 8:0.0
-1 1:0.0 2:0.363636363636 3:0.0909090909091 4:0.0 5:0.181818181818 6:0.0909090909091 7:5.18181818182 8:0.0
-1 1:0.0 2:0.571428571429 3:0.0 4:0.0 5:0.0 6:0.0 7:4.0 8:0.0
-1 1:0.0 2:0.285714285714 3:0.142857142857 4:0.142857142857 5:0.0 6:0.0 7:5.57142857143 8:0.0
-1 1:0.0 2:0.375 3:0.125 4:0.0 5:0.125 6:0.0625 7:3.375 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0909090909091 4:0.0909090909091 5:0.0 6:0.0 7:5.09090909091 8:0.0
-1 1:0.0 2:0.5 3:0.25 4:0.0 5:0.0 6:0.0833333333333 7:4.41666666667 8:0.0
-1 1:0.0 2:0.181818181818 3:0.272727272727 4:0.181818181818 5:0.0909090909091 6:0.0 7:4.72727272727 8:0.0
-1 1:0.0 2:0.6 3:0.1 4:0.0 5:0.0 6:0.0 7:5.0 8:0.0
-1 1:0.0 2:0.4 3:0.3 4:0.0 5:0.0 6:0.1 7:4.7 8:0.0
-1 1:0.0 2:0.333333333333 3:0.222222222222 4:0.0 5:0.0 6:0.222222222222 7:5.44444444444 8:0.0
-1 1:0.0 2:0.416666666667 3:0.0833333333333 4:0.0 5:0.0833333333333 6:0.0 7:4.41666666667 8:0.0
-1 1:0.0 2:0.384615384615 3:0.307692307692 4:0.0 5:0.0 6:0.0769230769231 7:4.07692307692 8:0.0
-1 1:0.0 2:0.6 3:0.2 4:0.1 5:0.0 6:0.0 7:5.1 8:0.0
-1 1:0.0 2:0.461538461538 3:0.0769230769231 4:0.153846153846 5:0.0 6:0.0769230769231 7:4.07692307692 8:0.0
-1 1:0.0 2:0.454545454545 3:0.181818181818 4:0.181818181818 5:0.0 6:0.0 7:4.90909090909 8:0.0
-1 1:0.0833333333333 2:0.636363636364 3:0.0 4:0.0 5:0.0909090909091 6:0.0909090909091 7:4.72727272727 8:0.0
-1 1:0.0 2:0.666666666667 3:0.111111111111 4:0.0 5:0.0 6:0.111111111111 7:6.44444444444 8:0.0
-1 1:0.0 2:0.333333333333 3:0.222222222222 4:0.222222222222 5:0.0 6:0.0 7:5.22222222222 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:5.5 8:0.0
-1 1:0.0 2:0.7 3:0.0 4:0.1 5:0.0 6:0.0 7:5.9 8:0.0
-1 1:0.125 2:0.428571428571 3:0.142857142857 4:0.0 5:0.0 6:0.0 7:5.0 8:0.0
-1 1:0.0 2:0.444444444444 3:0.111111111111 4:0.111111111111 5:0.0 6:0.0 7:6.66666666667 8:0.0
-1 1:0.0416666666667 2:0.4 3:0.0 4:0.2 5:0.0 6:0.0 7:5.3 8:0.0
-1 1:0.0 2:0.375 3:0.0 4:0.0 5:0.125 6:0.0 7:5.125 8:0.0
-1 1:0.0416666666667 2:0.333333333333 3:0.0 4:0.166666666667 5:0.0 6:0.0 7:5.0 8:0.0
-1 1:0.0416666666667 2:0.454545454545 3:0.0 4:0.0 5:0.0909090909091 6:0.0 7:4.63636363636 8:0.0
-1 1:0.125 2:0.571428571429 3:0.0 4:0.0 5:0.0 6:0.0 7:4.42857142857 8:0.027027027027
-1 1:0.125 2:0.428571428571 3:0.0 4:0.0714285714286 5:0.0714285714286 6:0.0 7:3.71428571429 8:0.0
-1 1:0.0833333333333 2:0.4 3:0.0 4:0.0 5:0.0666666666667 6:0.0 7:3.6 8:0.0
-1 1:0.0 2:0.444444444444 3:0.0 4:0.0 5:0.111111111111 6:0.111111111111 7:3.44444444444 8:0.0
-1 1:0.0 2:0.6 3:0.0 4:0.1 5:0.0 6:0.0 7:5.8 8:0.0
-1 1:0.0 2:0.4 3:0.0 4:0.0 5:0.0 6:0.0 7:3.5 8:0.0
-1 1:0.0 2:0.466666666667 3:0.0 4:0.0 5:0.266666666667 6:0.0 7:3.6 8:0.0
-1 1:0.0 2:0.4 3:0.2 4:0.1 5:0.2 6:0.0 7:4.9 8:0.0
-1 1:0.0 2:0.285714285714 3:0.0714285714286 4:0.285714285714 5:0.0714285714286 6:0.0 7:4.0 8:0.0
-1 1:0.0 2:0.545454545455 3:0.0909090909091 4:0.0909090909091 5:0.0909090909091 6:0.0 7:5.09090909091 8:0.0
-1 1:0.0 2:0.428571428571 3:0.142857142857 4:0.142857142857 5:0.142857142857 6:0.0 7:6.42857142857 8:0.0
-1 1:0.0 2:0.545454545455 3:0.0909090909091 4:0.0909090909091 5:0.0909090909091 6:0.0 7:4.72727272727 8:0.0
-1 1:0.0 2:0.625 3:0.125 4:0.0 5:0.125 6:0.0 7:5.0 8:0.0
-1 1:0.0 2:0.235294117647 3:0.0 4:0.0588235294118 5:0.0 6:0.0 7:3.23529411765 8:0.0
-1 1:0.0416666666667 2:0.307692307692 3:0.0 4:0.0 5:0.0 6:0.0769230769231 7:3.84615384615 8:0.0
-1 1:0.0 2:0.307692307692 3:0.307692307692 4:0.0 5:0.153846153846 6:0.0769230769231 7:4.23076923077 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.166666666667 6:0.0 7:6.5 8:0.0
-1 1:0.0 2:0.555555555556 3:0.111111111111 4:0.0 5:0.0 6:0.111111111111 7:6.66666666667 8:0.0
-1 1:0.0 2:0.454545454545 3:0.181818181818 4:0.0909090909091 5:0.0909090909091 6:0.0 7:4.54545454545 8:0.0
-1 1:0.0 2:0.461538461538 3:0.0 4:0.153846153846 5:0.0 6:0.0 7:4.07692307692 8:0.0
-1 1:0.0 2:0.230769230769 3:0.153846153846 4:0.0769230769231 5:0.230769230769 6:0.0 7:4.0 8:0.0
-1 1:0.0 2:0.571428571429 3:0.0714285714286 4:0.0 5:0.142857142857 6:0.0 7:3.57142857143 8:0.0
-1 1:0.0 2:0.25 3:0.166666666667 4:0.0833333333333 5:0.0833333333333 6:0.0833333333333 7:4.83333333333 8:0.0
-1 1:0.0416666666667 2:0.571428571429 3:0.0 4:0.0714285714286 5:0.0 6:0.0 7:3.92857142857 8:0.0
-1 1:0.0 2:0.272727272727 3:0.181818181818 4:0.0909090909091 5:0.0909090909091 6:0.0 7:4.90909090909 8:0.0
-1 1:0.0 2:0.25 3:0.166666666667 4:0.0833333333333 5:0.0 6:0.0 7:4.5 8:0.0
-1 1:0.0 2:0.428571428571 3:0.285714285714 4:0.0 5:0.0 6:0.0 7:8.42857142857 8:0.0
-1 1:0.0 2:0.230769230769 3:0.153846153846 4:0.0 5:0.0769230769231 6:0.0769230769231 7:4.38461538462 8:0.0
-1 1:0.0 2:0.0 3:0.363636363636 4:0.0 5:0.0909090909091 6:0.0909090909091 7:4.81818181818 8:0.0
-1 1:0.0 2:0.4 3:0.1 4:0.2 5:0.1 6:0.0 7:5.7 8:0.0
-1 1:0.0 2:0.363636363636 3:0.272727272727 4:0.0 5:0.0909090909091 6:0.0 7:5.09090909091 8:0.0
-1 1:0.0 2:0.636363636364 3:0.0 4:0.0 5:0.0909090909091 6:0.0 7:4.81818181818 8:0.0
-1 1:0.0 2:0.272727272727 3:0.181818181818 4:0.0 5:0.181818181818 6:0.0909090909091 7:5.0 8:0.0
-1 1:0.0 2:0.166666666667 3:0.333333333333 4:0.0 5:0.0 6:0.0833333333333 7:4.41666666667 8:0.0
-1 1:0.0 2:0.272727272727 3:0.181818181818 4:0.0909090909091 5:0.0 6:0.0909090909091 7:4.90909090909 8:0.0
-1 1:0.0 2:0.166666666667 3:0.166666666667 4:0.0833333333333 5:0.0833333333333 6:0.0 7:4.5 8:0.0
-1 1:0.0 2:0.2 3:0.2 4:0.1 5:0.0 6:0.0 7:5.1 8:0.0
-1 1:0.0 2:0.333333333333 3:0.166666666667 4:0.0 5:0.0833333333333 6:0.0 7:4.58333333333 8:0.0
-1 1:0.0 2:0.307692307692 3:0.230769230769 4:0.0 5:0.0769230769231 6:0.0769230769231 7:4.15384615385 8:0.0
-1 1:0.0 2:0.222222222222 3:0.0 4:0.111111111111 5:0.0 6:0.0 7:3.66666666667 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:4.83333333333 8:0.0
-1 1:0.0 2:0.333333333333 3:0.0833333333333 4:0.333333333333 5:0.0 6:0.0 7:4.75 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:2.5 8:0.0
-1 1:0.0 2:0.2 3:0.2 4:0.0 5:0.0 6:0.0 7:4.2 8:0.0
-1 1:0.0 2:0.416666666667 3:0.0 4:0.0833333333333 5:0.0 6:0.0 7:4.41666666667 8:0.0
-1 1:0.0 2:0.4 3:0.0 4:0.0 5:0.0 6:0.0 7:3.2 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:4.66666666667 8:0.0
+1 1:0.0416666666667 2:0.5 3:0.0 4:0.0 5:0.0833333333333 6:0.0 7:4.25 8:0.0
+1 1:0.0833333333333 2:0.625 3:0.0 4:0.0 5:0.0 6:0.0 7:3.875 8:0.0
+1 1:0.0 2:0.538461538462 3:0.0 4:0.0 5:0.0769230769231 6:0.0 7:4.0 8:0.015873015873
+1 1:0.0833333333333 2:0.583333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:4.33333333333 8:0.031746031746
+1 1:0.0833333333333 2:0.571428571429 3:0.142857142857 4:0.0 5:0.0 6:0.0 7:3.92857142857 8:0.0147058823529
+1 1:0.125 2:0.5 3:0.0714285714286 4:0.0 5:0.0 6:0.0 7:4.0 8:0.0147058823529
+1 1:0.0416666666667 2:0.538461538462 3:0.0 4:0.0 5:0.0769230769231 6:0.0 7:4.23076923077 8:0.030303030303
+1 1:0.0 2:0.75 3:0.0 4:0.0 5:0.0 6:0.0 7:3.875 8:0.0
-1 1:0.0 2:0.666666666667 3:0.111111111111 4:0.0 5:0.0 6:0.0 7:4.55555555556 8:0.0
-1 1:0.0 2:0.555555555556 3:0.0 4:0.0 5:0.0 6:0.0 7:4.11111111111 8:0.0
-1 1:0.0 2:0.333333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:3.0 8:0.0
-1 1:0.0 2:0.333333333333 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:4.0 8:0.0
-1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0
-1 1:0.0 2:0.333333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:4.33333333333 8:0.0
-1 1:0.125 2:0.555555555556 3:0.0 4:0.0 5:0.0 6:0.0 7:4.33333333333 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:5.75 8:0.0
-1 1:0.0 2:0.666666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:4.66666666667 8:0.0
-1 1:0.0 2:0.75 3:0.0 4:0.0 5:0.0 6:0.0 7:6.0 8:0.0
-1 1:0.0 2:0.222222222222 3:0.111111111111 4:0.111111111111 5:0.222222222222 6:0.111111111111 7:5.0 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0 4:0.0909090909091 5:0.0 6:0.0909090909091 7:4.81818181818 8:0.0
-1 1:0.0 2:0.466666666667 3:0.0 4:0.0 5:0.2 6:0.0 7:3.8 8:0.0
-1 1:0.0 2:0.5 3:0.2 4:0.0 5:0.0 6:0.1 7:5.3 8:0.0
-1 1:0.0 2:0.545454545455 3:0.0 4:0.0 5:0.0 6:0.0 7:4.90909090909 8:0.015625
-1 1:0.0 2:0.272727272727 3:0.272727272727 4:0.0909090909091 5:0.0909090909091 6:0.0909090909091 7:4.36363636364 8:0.0
-1 1:0.0 2:0.363636363636 3:0.181818181818 4:0.0909090909091 5:0.0 6:0.0909090909091 7:5.0 8:0.0
-1 1:0.0 2:0.5 3:0.2 4:0.0 5:0.1 6:0.1 7:5.4 8:0.0
-1 1:0.0 2:0.333333333333 3:0.0833333333333 4:0.0833333333333 5:0.0833333333333 6:0.0 7:4.16666666667 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0 4:0.0909090909091 5:0.0 6:0.0 7:4.90909090909 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0909090909091 4:0.0909090909091 5:0.0909090909091 6:0.0909090909091 7:5.0 8:0.0
-1 1:0.0 2:0.416666666667 3:0.0 4:0.0833333333333 5:0.0 6:0.0833333333333 7:4.16666666667 8:0.0
-1 1:0.0 2:0.363636363636 3:0.0909090909091 4:0.0 5:0.0909090909091 6:0.0 7:4.45454545455 8:0.0
-1 1:0.0 2:0.375 3:0.5 4:0.0 5:0.0 6:0.125 7:6.5 8:0.0
-1 1:0.0 2:0.153846153846 3:0.230769230769 4:0.0 5:0.0 6:0.0769230769231 7:3.69230769231 8:0.0
-1 1:0.0 2:0.615384615385 3:0.0769230769231 4:0.0 5:0.153846153846 6:0.0 7:5.76923076923 8:0.0
-1 1:0.0 2:0.357142857143 3:0.142857142857 4:0.0714285714286 5:0.0 6:0.0 7:3.78571428571 8:0.0
-1 1:0.0 2:0.357142857143 3:0.214285714286 4:0.0 5:0.0 6:0.0714285714286 7:3.42857142857 8:0.0
-1 1:0.0 2:0.416666666667 3:0.0833333333333 4:0.0833333333333 5:0.166666666667 6:0.0833333333333 7:3.91666666667 8:0.0
-1 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0 6:0.0 7:6.33333333333 8:0.0
-1 1:0.0 2:0.363636363636 3:0.0909090909091 4:0.0909090909091 5:0.0 6:0.0 7:5.18181818182 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.142857142857 6:0.0 7:3.42857142857 8:0.0
-1 1:0.0 2:0.5 3:0.25 4:0.0 5:0.0 6:0.0 7:5.25 8:0.0
-1 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0 6:0.0 7:10.0 8:0.0
-1 1:0.0 2:0.416666666667 3:0.0 4:0.0 5:0.0 6:0.0833333333333 7:4.25 8:0.0
-1 1:0.0 2:0.7 3:0.0 4:0.1 5:0.0 6:0.0 7:5.1 8:0.0
-1 1:0.0 2:0.75 3:0.0 4:0.125 5:0.0 6:0.0 7:6.375 8:0.0
-1 1:0.0 2:0.153846153846 3:0.153846153846 4:0.153846153846 5:0.153846153846 6:0.0 7:3.15384615385 8:0.0
-1 1:0.0 2:0.428571428571 3:0.0714285714286 4:0.142857142857 5:0.0 6:0.0 7:3.92857142857 8:0.0
-1 1:0.0 2:0.545454545455 3:0.0909090909091 4:0.0909090909091 5:0.0 6:0.181818181818 7:4.45454545455 8:0.0
-1 1:0.0 2:0.444444444444 3:0.222222222222 4:0.111111111111 5:0.0 6:0.0 7:5.88888888889 8:0.0
-1 1:0.0 2:0.3 3:0.1 4:0.2 5:0.1 6:0.1 7:5.5 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:4.5 8:0.0
-1 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0 6:0.0 7:5.75 8:0.0
-1 1:0.125 2:0.363636363636 3:0.0909090909091 4:0.0909090909091 5:0.0909090909091 6:0.0 7:4.63636363636 8:0.0
-1 1:0.0 2:0.545454545455 3:0.0 4:0.0909090909091 5:0.0909090909091 6:0.0 7:4.72727272727 8:0.0
-1 1:0.0 2:0.529411764706 3:0.0588235294118 4:0.0 5:0.0 6:0.0588235294118 7:2.82352941176 8:0.0
-1 1:0.0 2:0.333333333333 3:0.25 4:0.0 5:0.166666666667 6:0.0 7:4.41666666667 8:0.0
-1 1:0.0 2:0.230769230769 3:0.230769230769 4:0.0769230769231 5:0.230769230769 6:0.0 7:4.15384615385 8:0.0
-1 1:0.0 2:0.454545454545 3:0.181818181818 4:0.0 5:0.0 6:0.181818181818 7:4.72727272727 8:0.0
-1 1:0.0 2:0.454545454545 3:0.181818181818 4:0.181818181818 5:0.0909090909091 6:0.0909090909091 7:4.27272727273 8:0.0
-1 1:0.0 2:0.625 3:0.0 4:0.125 5:0.0 6:0.0 7:6.375 8:0.0
-1 1:0.0 2:0.428571428571 3:0.0 4:0.142857142857 5:0.142857142857 6:0.142857142857 7:7.42857142857 8:0.0
-1 1:0.0 2:0.333333333333 3:0.222222222222 4:0.111111111111 5:0.111111111111 6:0.222222222222 7:6.11111111111 8:0.0
-1 1:0.0 2:0.333333333333 3:0.25 4:0.0833333333333 5:0.0833333333333 6:0.0 7:4.5 8:0.0
-1 1:0.0 2:0.444444444444 3:0.222222222222 4:0.0 5:0.0 6:0.0 7:5.88888888889 8:0.0
-1 1:0.0 2:0.166666666667 3:0.0833333333333 4:0.0833333333333 5:0.0 6:0.0833333333333 7:4.33333333333 8:0.0
-1 1:0.0 2:0.5 3:0.0833333333333 4:0.0 5:0.166666666667 6:0.0 7:4.08333333333 8:0.0
-1 1:0.125 2:0.416666666667 3:0.25 4:0.0 5:0.0 6:0.0 7:4.16666666667 8:0.0
-1 1:0.0 2:0.181818181818 3:0.0909090909091 4:0.272727272727 5:0.0909090909091 6:0.0 7:4.63636363636 8:0.0
-1 1:0.125 2:0.5 3:0.0 4:0.1 5:0.1 6:0.1 7:5.4 8:0.0
-1 1:0.0 2:0.25 3:0.125 4:0.125 5:0.0 6:0.0 7:5.5 8:0.0
-1 1:0.0 2:0.3 3:0.2 4:0.1 5:0.1 6:0.0 7:5.1 8:0.0
-1 1:0.0 2:0.25 3:0.333333333333 4:0.0 5:0.166666666667 6:0.0 7:4.16666666667 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0909090909091 4:0.0909090909091 5:0.0909090909091 6:0.0 7:4.81818181818 8:0.0
-1 1:0.0 2:0.4 3:0.1 4:0.1 5:0.1 6:0.1 7:5.2 8:0.0
-1 1:0.0 2:0.636363636364 3:0.0 4:0.0 5:0.0 6:0.0 7:4.45454545455 8:0.0
-1 1:0.0 2:0.272727272727 3:0.181818181818 4:0.0909090909091 5:0.0909090909091 6:0.0909090909091 7:5.09090909091 8:0.0
-1 1:0.0 2:0.5 3:0.1 4:0.1 5:0.1 6:0.1 7:5.5 8:0.0
-1 1:0.0 2:0.222222222222 3:0.222222222222 4:0.111111111111 5:0.0 6:0.111111111111 7:6.33333333333 8:0.0
-1 1:0.0 2:0.272727272727 3:0.181818181818 4:0.181818181818 5:0.0909090909091 6:0.0 7:4.81818181818 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0 4:0.0909090909091 5:0.0 6:0.0 7:4.90909090909 8:0.0
-1 1:0.0 2:0.25 3:0.5 4:0.0 5:0.0 6:0.0 7:4.5 8:0.0
-1 1:0.25 2:0.428571428571 3:0.0 4:0.0714285714286 5:0.0 6:0.0 7:3.42857142857 8:0.0
-1 1:0.0 2:0.230769230769 3:0.0 4:0.153846153846 5:0.0 6:0.0769230769231 7:4.23076923077 8:0.0
-1 1:0.0 2:0.1 3:0.2 4:0.3 5:0.1 6:0.1 7:4.4 8:0.0
-1 1:0.125 2:0.6 3:0.1 4:0.0 5:0.1 6:0.0 7:5.0 8:0.0
-1 1:0.0 2:0.272727272727 3:0.0909090909091 4:0.272727272727 5:0.0 6:0.0 7:4.63636363636 8:0.0
-1 1:0.125 2:0.571428571429 3:0.285714285714 4:0.142857142857 5:0.0 6:0.0 7:7.0 8:0.0
-1 1:0.0 2:0.333333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:6.66666666667 8:0.0
-1 1:0.0 2:0.454545454545 3:0.181818181818 4:0.0 5:0.0909090909091 6:0.0909090909091 7:4.45454545455 8:0.0
-1 1:0.0 2:0.5 3:0.125 4:0.125 5:0.0 6:0.0 7:6.625 8:0.0
-1 1:0.0 2:0.375 3:0.3125 4:0.0 5:0.0 6:0.0 7:3.1875 8:0.0
-1 1:0.125 2:0.4 3:0.1 4:0.1 5:0.2 6:0.0 7:5.1 8:0.0
-1 1:0.0 2:0.454545454545 3:0.0909090909091 4:0.0 5:0.0909090909091 6:0.0 7:4.54545454545 8:0.0
-1 1:0.0 2:0.461538461538 3:0.0769230769231 4:0.0769230769231 5:0.153846153846 6:0.0 7:4.0 8:0.0
-1 1:0.0 2:0.0 3:0.333333333333 4:0.0 5:0.0 6:0.0 7:2.66666666667 8:0.0
-1 1:0.0 2:0.384615384615 3:0.0769230769231 4:0.0769230769231 5:0.0769230769231 6:0.0 7:3.69230769231 8:0.0
-1 1:0.0 2:0.25 3:0.166666666667 4:0.0833333333333 5:0.25 6:0.0 7:4.16666666667 8:0.0
-1 1:0.0 2:0.416666666667 3:0.0833333333333 4:0.0 5:0.0833333333333 6:0.0 7:4.33333333333 8:0.0
-1 1:0.0 2:0.272727272727 3:0.272727272727 4:0.0 5:0.0 6:0.0909090909091 7:4.63636363636 8:0.0
-1 1:0.0 2:0.555555555556 3:0.111111111111 4:0.0 5:0.0 6:0.0 7:6.33333333333 8:0.0
-1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:2.5 8:0.0
-1 1:0.0 2:0.5 3:0.0 4:0.0 5:0.0 6:0.0 7:6.0 8:0.0
