-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0307692307692
+1 1:0.0408163265306
+1 1:0.0294117647059
+1 1:0.0307692307692
+1 1:0.016393442623
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.015625
+1 1:0.05
+1 1:0.047619047619
+1 1:0.0357142857143
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.015873015873
-1 1:0.0161290322581
-1 1:0.0307692307692
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.016393442623
+1 1:0.015873015873
+1 1:0.0322580645161
+1 1:0.0327868852459
+1 1:0.0151515151515
+1 1:0.015625
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0298507462687
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0153846153846
+1 1:0.0377358490566
+1 1:0.030303030303
+1 1:0.015625
+1 1:0.0
+1 1:0.0
+1 1:0.0625
+1 1:0.03125
+1 1:0.0161290322581
+1 1:0.0483870967742
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0166666666667
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0285714285714
-1 1:0.0
-1 1:0.037037037037
-1 1:0.0357142857143
-1 1:0.0
-1 1:0.0357142857143
-1 1:0.0625
-1 1:0.0952380952381
-1 1:0.0
-1 1:0.0
-1 1:0.03125
-1 1:0.0
-1 1:0.0333333333333
-1 1:0.037037037037
-1 1:0.037037037037
-1 1:0.0666666666667
-1 1:0.0344827586207
-1 1:0.0277777777778
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.015873015873
-1 1:0.0483870967742
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.016393442623
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0357142857143
+1 1:0.016393442623
+1 1:0.0
+1 1:0.037037037037
+1 1:0.0714285714286
+1 1:0.0
+1 1:0.0357142857143
+1 1:0.0714285714286
+1 1:0.037037037037
+1 1:0.0769230769231
+1 1:0.0344827586207
+1 1:0.0740740740741
+1 1:0.0294117647059
+1 1:0.0277777777778
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.03125
+1 1:0.030303030303
+1 1:0.0322580645161
+1 1:0.0645161290323
+1 1:0.0344827586207
+1 1:0.025641025641
+1 1:0.0
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.016393442623
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0147058823529
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0149253731343
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.0
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0153846153846
-1 1:0.0540540540541
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0327868852459
-1 1:0.0151515151515
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0769230769231
+1 1:0.0151515151515
+1 1:0.0526315789474
+1 1:0.0588235294118
+1 1:0.015873015873
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0
-1 1:0.0
-1 1:0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0153846153846
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
+1 1:0.0
+1 1:0.0357142857143
+1 1:0.016393442623
+1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0.0
-1 1:0
