-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
+1 1:0.00925925925926 2:0.015625
+1 1:0.0185185185185 2:0.047619047619
+1 1:0.0277777777778 2:0.0153846153846
+1 1:0.037037037037 2:0.0
-1 1:0.0462962962963 2:0.0
-1 1:0.0555555555556 2:0.0
-1 1:0.0648148148148 2:0.0
-1 1:0.0740740740741 2:0.0
-1 1:0.0833333333333 2:0.0
-1 1:0.0925925925926 2:0.0
-1 1:0.101851851852 2:0.0
-1 1:0.111111111111 2:0.0
-1 1:0.12037037037 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0178571428571
-1 1:-1 2:0.0
-1 1:-1 2:0.0153846153846
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0104166666667 2:0.0454545454545
+1 1:0.0208333333333 2:0.0298507462687
+1 1:0.03125 2:0.0677966101695
+1 1:0.0416666666667 2:0.03125
+1 1:0.0520833333333 2:0.0666666666667
+1 1:0.0625 2:0.0454545454545
+1 1:0.0729166666667 2:0.03125
+1 1:0.0833333333333 2:0.0483870967742
+1 1:0.09375 2:0.0483870967742
+1 1:0.104166666667 2:0.047619047619
+1 1:0.114583333333 2:0.0
-1 1:0.125 2:0.0
-1 1:0.135416666667 2:0.0
-1 1:0.145833333333 2:0.0
-1 1:0.15625 2:0.0
-1 1:0.166666666667 2:0.0
-1 1:0.177083333333 2:0.0
-1 1:0.1875 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.016393442623
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.03125
-1 1:-1 2:0.0243902439024
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00740740740741 2:0.0
-1 1:0.0148148148148 2:0.0
-1 1:0.0222222222222 2:0.0
+1 1:0.0 2:0.015873015873
+1 1:0.00740740740741 2:0.0571428571429
-1 1:0.0148148148148 2:0.0
-1 1:0.0222222222222 2:0.0
-1 1:0.0296296296296 2:0.0
-1 1:0.037037037037 2:0.0
-1 1:0.0444444444444 2:0.0
-1 1:0.0518518518519 2:0.0
-1 1:0.0592592592593 2:0.0
-1 1:0.0666666666667 2:0.0
-1 1:0.0740740740741 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0181818181818
-1 1:-1 2:0.015625
-1 1:-1 2:0.0377358490566
-1 1:-1 2:0.0
-1 1:-1 2:0.05
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015873015873
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0
+1 1:0.00763358778626 2:0.06
+1 1:0.0152671755725 2:0.0666666666667
+1 1:0.0229007633588 2:0.046875
+1 1:0.030534351145 2:0.0
+1 1:0.0381679389313 2:0.015625
+1 1:0.0458015267176 2:0.0333333333333
+1 1:0.0534351145038 2:0.047619047619
+1 1:0.0610687022901 2:0.0307692307692
+1 1:0.0687022900763 2:0.0
-1 1:0.0763358778626 2:0.0
-1 1:0.0839694656489 2:0.0
-1 1:0.0916030534351 2:0.0
-1 1:0.0992366412214 2:0.0
-1 1:0.106870229008 2:0.0
-1 1:0.114503816794 2:0.0
-1 1:0.12213740458 2:0.0
-1 1:0.129770992366 2:0.0
-1 1:0.137404580153 2:0.0
-1 1:0.145038167939 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0243902439024
-1 1:-1 2:0.0327868852459
-1 1:-1 2:0.0298507462687
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0161290322581
+1 1:0.0103092783505 2:0.0
+1 1:0.020618556701 2:0.0
+1 1:0.0309278350515 2:0.0615384615385
+1 1:0.0412371134021 2:0.0615384615385
+1 1:0.0515463917526 2:0.0298507462687
+1 1:0.0618556701031 2:0.0615384615385
+1 1:0.0721649484536 2:0.0
+1 1:0.0824742268041 2:0.0
-1 1:0.0927835051546 2:0.0
-1 1:0.103092783505 2:0.0
-1 1:0.113402061856 2:0.0
-1 1:0.123711340206 2:0.0
-1 1:0.134020618557 2:0.0
-1 1:0.144329896907 2:0.0
-1 1:0.154639175258 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0645161290323
-1 1:-1 2:0.0555555555556
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0384615384615
-1 1:-1 2:0.0322580645161
-1 1:-1 2:0.0625
-1 1:-1 2:0.0
-1 1:-1 2:0.0333333333333
-1 1:-1 2:0.0294117647059
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0169491525424
-1 1:-1 2:0.0
-1 1:-1 2:0.0153846153846
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0169491525424
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015873015873
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0
+1 1:0.00310559006211 2:0.0
+1 1:0.00621118012422 2:0.030303030303
+1 1:0.00931677018634 2:0.0
+1 1:0.0124223602484 2:0.0
+1 1:0.0155279503106 2:0.0
+1 1:0.0186335403727 2:0.0
+1 1:0.0217391304348 2:0.0
+1 1:0.0248447204969 2:0.0
+1 1:0.027950310559 2:0.0
+1 1:0.0310559006211 2:0.0
+1 1:0.0341614906832 2:0.0
+1 1:0.0372670807453 2:0.0
+1 1:0.0403726708075 2:0.0
+1 1:0.0434782608696 2:0.0
+1 1:0.0465838509317 2:0.0
+1 1:0.0496894409938 2:0.0
-1 1:0.0527950310559 2:0.0
-1 1:0.055900621118 2:0.0
-1 1:0.0590062111801 2:0.0
-1 1:0.0621118012422 2:0.0
-1 1:0.0652173913043 2:0.0
-1 1:0.0683229813665 2:0.0
-1 1:0.0714285714286 2:0.0
-1 1:0.0745341614907 2:0.0
-1 1:0.0776397515528 2:0.0
-1 1:0.0807453416149 2:0.0
-1 1:0.083850931677 2:0.0
-1 1:0.0869565217391 2:0.0
-1 1:0.0900621118012 2:0.0
-1 1:0.0931677018634 2:0.0
-1 1:0.0962732919255 2:0.0
-1 1:0.0993788819876 2:0.0
-1 1:0.10248447205 2:0.0
-1 1:0.105590062112 2:0.0
-1 1:0.108695652174 2:0.0
-1 1:0.111801242236 2:0.0
-1 1:0.114906832298 2:0.0
-1 1:0.11801242236 2:0.0
-1 1:0.121118012422 2:0.0
-1 1:0.124223602484 2:0.0
-1 1:0.127329192547 2:0.0
-1 1:0.130434782609 2:0.0
-1 1:0.133540372671 2:0.0
-1 1:0.136645962733 2:0.0
-1 1:0.139751552795 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.145962732919 2:0.0
-1 1:0.149068322981 2:0.0
-1 1:0.152173913043 2:0.0
-1 1:0.155279503106 2:0.0
-1 1:0.158385093168 2:0.0
-1 1:0.16149068323 2:0.0
-1 1:0.164596273292 2:0.0
-1 1:0.167701863354 2:0.0
-1 1:0.170807453416 2:0.0
-1 1:0.173913043478 2:0.0
-1 1:0.17701863354 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0142857142857
-1 1:-1 2:0.0151515151515
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015625
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.016393442623
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.031746031746
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.015873015873
+1 1:0.00751879699248 2:0.0
